Region,"Case Number","Case Name",Status,"Date Filed","Date Closed","Reason Closed",City,"States & Territories","Unit ID","Ballot Type","Tally Type","Tally Date","No of Eligible Voters","Void Ballots","Labor Union1","Votes for Labor Union1","Labor Union2","Votes for Labor Union2","Labor Union3","Votes for Labor Union3","Votes Against","Total Ballots Counted","Runoff Required","Challenged Ballots","Challenges are Determinative","Union to Certify","Voting Unit (Unit A)","Voting Unit (Unit B)","Voting Unit (Unit C)","Voting Unit (Unit D)"
"Region 04, Philadelphia, Pennsylvania",04-RC-021817,"Spring Mill Senior Living",Closed,03/17/2011,05/03/2011,"Certification of Results",Phoenixville,PA,A,"Single Labor Organization",Initial,04/22/2011,24,,"Teamsters Local Union No. 384",8,,,,,14,22,N,,N,,"INCLUDED:  All full-time and regular part-time Wait Staff, Utilities Technicians and Cooks employed by the Employer at its Spring Mill Senior Living Center, 3000 Balfour Circle, Phoenixville, PA facility.
EXCLUDED:  All other employees, first level",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021810,"Durham School Services (a/k/a Murphy Bus)",Closed,03/10/2011,10/14/2011,"Certification of Results",Lakewood,NJ,A,"Single Labor Organization",Initial,04/15/2011,164,,,65,,,,,82,147,N,3,N,,"INCLUDED:  All full-time and regular part-time bus drivers and aides employed by the Employer at its 1965 Rutgers University Boulevard, Lakewood, New Jersey facility.
EXCLUDED:  All other employees, office clerical employees, professional employees, dispatchers, assistant dispatchers, safety trainers, mechanics, managers, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021808,"Genesis HealthCare d/b/a Belvedere",Closed,03/02/2011,04/19/2011,"Certific. of Representative",Chester,PA,A,"Single Labor Organization",Initial,04/08/2011,16,,"NATIONAL UNION OF HOSPITAL AND HEALTH CARE EMPLOYEES DISTRICT 1199C, AFSCME, AFL-CIO",13,,,,,3,16,N,,N,"NATIONAL UNION OF HOSPITAL AND HEALTH CARE EMPLOYEES DISTRICT 1199C, AFSCME, AFL-CIO","INCLUDED:  All full-time and regular part-time licensed practical nurse (LPNs) employed by the Employer at its 2507 Chestnut Street, Chester, PA facility.
EXCLUDED:  All other employees, guards, and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021788,"Stericycle, Inc.",Closed,01/28/2011,09/01/2011,"Certific. of Representative",Morgantown,PA,A,"Single Labor Organization",Initial,04/08/2011,73,1,"INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL 628",44,,,,,18,62,N,8,N,"INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL 628","INCLUDED:  All full-time and regular part-time regulated medical waste (RMW) plant workers, sharps plant workers, RMW Shift Supervisors, Sharps Shift Supervisors/quality control representatives, drivers, dispatchers, yard jockeys, maintenance mechanics, Maintenance Supervisor and painters employed by the Employer at its Morgantown, Pennsylvania facility.

EXCLUDED:  Office employees, confidential employees, guards, and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021809,"Bishop McCarthy Residence",Closed,03/03/2011,04/18/2011,"Certific. of Representative",Vineland,NJ,A,"Single Labor Organization",Initial,04/07/2011,8,,"UNITED FOOD AND COMMERCIAL WORKERS UNION, LOCAL 152",8,,,,,,8,N,,N,"UNITED FOOD AND COMMERCIAL WORKERS UNION, LOCAL 152","INCLUDED:  All full-time and regular part-time Activity Aides employed by the Employer at its 1045 E. Chestnut Ave., Vineland, NJ facility.
EXCLUDED:  All other employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021807,"Buck Construction",Closed,02/23/2011,04/15/2011,"Certific. of Representative","West Berlin",NJ,A,"Two Labor Organizations",Initial,04/06/2011,4,,"NEW JERSEY REGIONAL COUNCIL OF CARPENTERS",3,"PAINTERS DISTRICT COUNCIL 711",,,,,4,N,,N,"NEW JERSEY REGIONAL COUNCIL OF CARPENTERS","INCLUDED:  All full time and regular part-time journey-person and apprentice drywall finishers and tapers employed by the Employer at its 201 Allied Parkway, West Berlin, New Jersey facility.
EXCLUDED:  All other employees, full time and regular par",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021803,"Sara Lee Corporation",Closed,02/17/2011,04/12/2011,"Certification of Results",Harrisburg,PA,A,"Single Labor Organization",Initial,04/01/2011,37,,"INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL 776",12,,,,,25,37,N,,N,,"INCLUDED:  All full-time and regular part-time route sales delivery drivers and route jumpers employed by the Employer at its 1901 Cameron Street, Harrisburg, Pennsylvania facility.
EXCLUDED:  All other employees, mechanics, shipping employees, dock",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-012796,"Kane Manufacturing Corporation",Closed,02/23/2011,06/30/2011,"Certification of Results",Kane,PA,A,"Single Labor Organization",Initial,03/31/2011,24,,"UNITED STEEL, PAPER AND FORESTRY, RUBBER, MANUFACTURING, ENERGY, ALLIED INDUSTRIAL AND SERVICE WORKE",12,,,,,11,23,N,1,Y,,"All full-time and regular part-time production and maintenance employees and drivers employed by the Employer at its 9 Wetmore Avenue, Kane, Pennsylvania, facility; excluding all office clerical employees and guards, professional employees and superv",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021804,"Mater Dei Nursing Home",Closed,02/17/2011,04/08/2011,"Certific. of Representative","New Jersey",NJ,A,"Single Labor Organization",Initial,03/30/2011,56,,"UNITED FOOD AND COMMERCIAL WORKERS UNION LOCAL 152",33,,,,,12,45,N,,N,"UNITED FOOD AND COMMERCIAL WORKERS UNION LOCAL 152","INCLUDED:  All full-time and regular part-time Certified Nursing Assistants, Dietary employees, Housekeeping employees, Laundry employees and Maintenance employees employed by the Employer at its 176 Route 40, Newfield, NJ facility.
EXCLUDED:  All o",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021798,"Dowco Painting, Inc.",Closed,02/11/2011,04/04/2011,"Certific. of Representative",Newfield,NJ,A,"Single Labor Organization",Initial,03/24/2011,7,,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO",3,,,,,,3,N,,N,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO","INCLUDED:  All full time and part time painters, forepersons, journeypersons and apprentice painters employed by the Employer out of its facility currently located in Newfield, NJ.
EXCLUDED:  All office clerica employees, clerks, guards and supervis",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021796,"Micron Technologies",Closed,02/10/2011,04/04/2011,"Certification of Results",Malvern,PA,A,"Single Labor Organization",Initial,03/24/2011,22,,"UNITED STEEL, PAPER AND FORESTRY, RUBBER, MANUFACTURING, ENERGY, ALLIED INDUSTRIAL & SERVICE WORKERS",11,,,,,11,22,N,,N,,"INCLUDED:  All full-time and regular part-time process operators, senior process operators, lead operators, material handlers, custodial technicians, quality assurance associates, quality assurance specialists and quality assurance assistants employe",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021806,"Zone Striping Inc.",Closed,02/23/2011,04/04/2011,"Certific. of Representative",Glassboro,NJ,A,"Single Labor Organization",Initial,03/24/2011,42,,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO",17,,,,,,17,N,,N,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO","INCLUDED:  All full time and part time painters, forepersons, journeypersons and apprentice painters employed by the Employer out of its facility currently located in Glassboro, NJ.
EXCLUDED:  All office clerical employees, clerks, guards and superv",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-002199,"Burris Logistics",Closed,02/22/2011,04/01/2011,"Certification of Results","New Castle",DE,A,"Single Labor Organization",Initial,03/23/2011,14,,"INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL 326",2,,,,,10,12,N,,N,,"INCLUDED:  All full-time and regular part-time warehouse employees and warehouse clerical employees, including inventory control employees, maintenance employees, lead persons, dock office Customer Service Representatives, and order processing Custom",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021801,"Coastline Corporation",Closed,02/14/2011,04/01/2011,"Certific. of Representative",Pleasantville,NJ,A,"Single Labor Organization",Initial,03/23/2011,38,,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO",11,,,,,,11,N,,N,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO","INCLUDED:  All full time and part time painters, forepersons, journeypersons and apprentice painters employed by the Employer out of its facility currently located in Pleasantville, NJ.
EXCLUDED:  All office clerical employees, clerks, guards and su",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021800,"Allied Painting, Inc.",Closed,02/14/2011,03/31/2011,"Certific. of Representative",Franklinville,NJ,A,"Single Labor Organization",Initial,03/22/2011,94,,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO",1,,,,,,1,N,,N,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO","INCLUDED:  All full time and part time painters, forepersons, journeypersons and apprentice painters employed by the Employer out of its facility currently located in Cherry Hill, NJ.
EXCLUDED:  All office clerical employees, clerks, guards and supe",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021802,"Ww Contractors, Inc.",Closed,02/16/2011,03/29/2011,"Certific. of Representative",Camden,NJ,A,"Single Labor Organization",Initial,03/18/2011,3,,"PLUMBERS AND PIPEFITTERS LOCAL NO. 74",2,,,,,,2,N,1,N,"PLUMBERS AND PIPEFITTERS LOCAL NO. 74","INCLUDED:  All full-time and regular part-time HVAC mechanics and technicians employed by the Employer at the Boggs Federal Building job site at 844 Kings Street, Wilmington, DE.
EXCLUDED:  All other employees, including guards and supervisors as de",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021789,"PHS Correctional Healthcare",Closed,01/31/2011,03/28/2011,"Certific. of Representative",Brentwood,TN,B,"Single Labor Organization",Initial,03/17/2011,13,,"NATIONAL UNION OF HOSPITAL AND HEALTH CARE EMPLOYEES DISTRICT 1199C, AFSCME, AFL-CIO",10,,,,,3,13,N,,N,"NATIONAL UNION OF HOSPITAL AND HEALTH CARE EMPLOYEES DISTRICT 1199C, AFSCME, AFL-CIO","INCLUDED:  All full-time and regular part-time physicians, registered nurses, certified registered nurse practioners, and physicians' assistants employed by the Employer at the Commonwealth of Pennsylvania's SCI-Graterford facility, Rt. 29 and Grater","INCLUDED:  All full-time and regular part-time phlebotomists and clinical coordinators empoyed by the Employer at the Commonwealth of Pennsylvania's SCI-Graterford facility, Rt. 29 and Graterford Road, Graterford, PA.
EXCLUDED:  All other employees,",,
"Region 04, Philadelphia, Pennsylvania",04-RC-021791,"Divine Providence Village",Closed,02/07/2011,03/28/2011,"Certification of Results",Springfield,PA,A,"Single Labor Organization",Initial,03/17/2011,225,,"SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 668 PENNSYLVANIA SOCIAL SERVICES UNION",78,,,,,124,202,N,4,N,,"INCLUDED:  All full-time and regular part-time non-professional direct care employees of the Employer (including PRN direct care employees who have worked an average of 4 or more hours per week during the 13 weeks prior to February 7, 2011) employed",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021795,"Hispanic Ventures, Inc.",Closed,02/09/2011,03/25/2011,"Certific. of Representative",Absecon,NJ,A,"Single Labor Organization",Initial,03/16/2011,32,,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO",11,,,,,,11,N,2,N,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO","INCLUDED:  All full time and part time painters, forepersons, journeypersons and apprentice painters employed by the Employer out of its facility currently located in Absecon, NJ.
EXCLUDED:  All office clerical employees, clerks, guards and supervis",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021797,"Cirignano Contracting, Inc.",Closed,02/11/2011,03/25/2011,"Certific. of Representative",Absecon,NJ,A,"Single Labor Organization",Initial,03/16/2011,45,,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO",16,,,,,,16,N,2,N,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO","INCLUDED:  All full time and part time painters, forepersons, journeypersons and apprentice painters employed by the Employer out of its facility currently located in Absecon, NJ.
EXCLUDED:  All office clerical employees, clerks, guards and supervis",,,
"Region 06, Pittsburgh, Pennsylvania",06-RD-001664,"Valley National Gases WV LLC",Closed,02/16/2011,03/25/2011,"Certification of Results",Greensburg,PA,A,"Single Labor Organization",Initial,03/16/2011,20,,"Teamsters Local Union No. 30 A/W International Brotherhood of Teamsters1",10,,,,,10,20,N,,N,"Teamsters Local Union No. 30 A/W International Brotherhood of Teamsters1","All full-time and regular part-time utility employees and group leaders employed by the Employer at its Greensburg, Pennsylvania, facility; excluding all office clerical employees and guards, professional employees and supervisors as defined in the A",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021793,"M.P. Murphy Contractors, LLC",Closed,02/09/2011,03/24/2011,"Certific. of Representative",Paulsboro,NJ,A,"Single Labor Organization",Initial,03/15/2011,3,,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO",2,,,,,9,2,N,,N,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO","INCLUDED:  All full time and part time painters, forepersons, journeypersons and apprentice painters employed by the Employer out of its facility located in Paulsboro, NJ.
EXCLUDED:  All office clerical employees, clerks, guards and supervisors as d",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021786,"Garda World Security Corporation d/b/a Garda CL Atlantic, Inc.",Closed,01/26/2011,03/21/2011,"Certification of Results",Wilmington,DE,A,"Single Labor Organization",Initial,03/10/2011,119,,"INTERNATIONAL UNION, SECURITY, POLICE AND FIRE PROFESSIONALS OF AMERICA (SPFPA)",32,,,,,66,98,N,1,N,,"INCLUDED:  All full-time and regular part-time Armored Driver Messengers and Vault Custodians employed by the Employer at its 4200 Governor Prinz Blvd., Wilmington, DE facility.
EXCLUDED:  All other employees, ATM Technicians, Premises Guards office",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021786,"Garda World Security Corporation d/b/a Garda CL Atlantic, Inc.",Closed,01/26/2011,03/21/2011,"Certification of Results",Wilmington,DE,A,"Single Labor Organization",Initial,03/10/2011,119,,"INTERNATIONAL UNION, SECURITY, POLICE AND FIRE PROFESSIONALS OF AMERICA (SPFPA)",32,,,,,66,98,N,1,N,,"INCLUDED:  All full-time and regular part-time Armored Driver Messengers and Vault Custodians employed by the Employer at its 4200 Governor Prinz Blvd., Wilmington, DE facility.
EXCLUDED:  All other employees, ATM Technicians, Premises Guards office",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021792,"Aulffo Painting Inc.",Closed,02/09/2011,03/18/2011,"Certific. of Representative",Minotola,NJ,A,"Single Labor Organization",Initial,03/09/2011,11,,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO",7,,,,,,7,N,,N,"PAINTERS DISTRICT COUNCIL 711, AFL-CIO","INCLUDED:  All full time and regular part time painters, forepersons, journeypersons and apprentice painters employed by the Employer out of its facility located in Landisville, NJ.
EXCLUDED:  All office clerical employees, clerks, guards and superv",,,
